shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,consumer,consume_time
from_disk,2,1,800,1,0,0,0,172.7109221980063
from_disk,2,1,800,1,1,0,0,171.04892618500162
from_disk,2,1,800,1,2,0,0,175.9418957359885
from_disk,2,1,400,2,0,0,0,112.82546664700203
from_disk,2,1,400,2,0,1,0,125.71250885300105
from_disk,2,1,400,2,1,0,0,109.9152212760091
from_disk,2,1,400,2,1,1,0,125.80826580199937
from_disk,2,1,400,2,2,0,0,109.9309999190009
from_disk,2,1,400,2,2,1,0,123.6028002989915
from_disk,2,1,200,4,0,0,0,112.93978327499644
from_disk,2,1,200,4,0,1,0,132.29810069499945
from_disk,2,1,200,4,0,2,0,137.23436815699097
from_disk,2,1,200,4,0,3,0,146.83308285799285
from_disk,2,1,200,4,1,0,0,111.96707175200572
from_disk,2,1,200,4,1,1,0,122.40600462400471
from_disk,2,1,200,4,1,2,0,135.09396398099489
from_disk,2,1,200,4,1,3,0,144.4652664460009
from_disk,2,1,200,4,2,0,0,100.9782731999876
from_disk,2,1,200,4,2,1,0,111.33877595599915
from_disk,2,1,200,4,2,2,0,116.91333041999314
from_disk,2,1,200,4,2,3,0,124.9030063359969
from_disk,2,1,100,8,0,0,0,78.22330069899908
from_disk,2,1,100,8,0,1,0,126.64006963299471
from_disk,2,1,100,8,0,2,0,141.40145239898993
from_disk,2,1,100,8,0,3,0,166.20248649199493
from_disk,2,1,100,8,0,4,0,174.18381723300263
from_disk,2,1,100,8,0,5,0,182.84193235899147
from_disk,2,1,100,8,0,6,0,191.65930014799233
from_disk,2,1,100,8,0,7,0,199.27849497599527
from_disk,2,1,100,8,1,0,0,80.05948934100161
from_disk,2,1,100,8,1,1,0,110.63583395000023
from_disk,2,1,100,8,1,2,0,139.20136686999467
from_disk,2,1,100,8,1,3,0,164.9277030240046
from_disk,2,1,100,8,1,4,0,169.02066328799992
from_disk,2,1,100,8,1,5,0,179.79867156200635
from_disk,2,1,100,8,1,6,0,188.5242745459982
from_disk,2,1,100,8,1,7,0,196.81232152300072
from_disk,2,1,100,8,2,0,0,89.33074365800712
from_disk,2,1,100,8,2,1,0,112.50957616700907
from_disk,2,1,100,8,2,2,0,141.15121671900852
from_disk,2,1,100,8,2,3,0,167.11336512900016
from_disk,2,1,100,8,2,4,0,170.26617629500106
