shuffle_type,row_groups_per_file,num_trainers,batches_per_round,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,avg_time_to_consume,std_time_to_consume
from_memory,2,1,800,0,0,11.775195747999533,138.86664352500156,2.9788808976794825,0.5321948712235599,138.86598781899738,0.0,173.307304588001,0.0
from_memory,2,1,800,1,0,12.882773858997098,137.86726247400293,3.19100439492031,0.5726182940895325,137.86683290299698,0.0,171.43293388500024,0.0
from_memory,2,1,800,2,0,11.673593989999063,139.94801623699823,3.227114460080193,0.6299987795492499,139.9473096490001,0.0,173.59649757300213,0.0
from_memory,2,1,400,0,0,12.48096293999697,68.0259329870023,1.91247119208012,0.5001193125513348,68.02564404199802,0.0,98.94453543400232,0.0
from_memory,2,1,400,0,1,12.59014969800046,67.83916505899833,2.056697081920429,0.5107789729067521,67.83852964800099,0.0,98.81566639700031,0.0
from_memory,2,1,400,1,0,11.917076904999703,68.84935267299807,1.7399201821199677,0.33307934025344477,68.84890937800083,0.0,99.72900054499769,0.0
from_memory,2,1,400,1,1,11.96491001999675,69.13819916200009,1.7892620299599367,0.3522276432588895,69.1377962100014,0.0,100.01809946799767,0.0
from_memory,2,1,400,2,0,12.877506308999727,78.4231042470019,2.151703014520026,0.41296095566600566,78.42267602599895,0.0,109.31260579900118,0.0
from_memory,2,1,400,2,1,12.911283951998485,75.93153342200094,2.214824600680586,0.4069339441208903,75.93077182500201,0.0,106.94502426799954,0.0
from_memory,2,1,200,0,0,12.389616853997723,34.88792112599913,1.1807675307999306,0.3798142478764664,34.88764347100005,0.0,65.17331248299888,0.0
from_memory,2,1,200,0,1,12.415552481001214,36.38792812199972,1.2400332680801511,0.39522858698719004,36.386559616999875,0.0,66.38197674099865,0.0
from_memory,2,1,200,0,2,12.444478902998526,34.801742229999945,1.2688841932400827,0.39562349838544025,34.80088122300003,0.0,65.1633585290001,0.0
from_memory,2,1,200,0,3,12.4348167499993,34.94416000799902,1.241964873359975,0.3704382065725089,34.94332717300131,0.0,65.28590831100155,0.0
from_memory,2,1,200,1,0,11.236457386999973,37.19741339399843,1.257041407120123,0.2824446790473621,37.195380273999035,0.0,67.63526794900099,0.0
from_memory,2,1,200,1,1,11.170570329999464,37.24523288600176,1.1989490595602548,0.25185570055719986,37.244616561998555,0.0,67.62752200799878,0.0
from_memory,2,1,200,1,2,11.164725937000185,37.58344371500061,1.2185336330403516,0.2625562397548552,37.58279155800119,0.0,67.88624334899941,0.0
from_memory,2,1,200,1,3,11.15881678399819,38.69395454000187,1.2504988465999487,0.29934691508230704,38.69294392000302,0.0,68.7710915860007,0.0
from_memory,2,1,200,2,0,12.48038055899815,39.432660836999275,1.0997092506800255,0.27129729118383694,39.432290341002954,0.0,69.44907371999943,0.0
from_memory,2,1,200,2,1,12.381214064000233,39.36634039699857,1.1277963157600608,0.26668704197728726,39.36579976199937,0.0,69.332852618998,0.0
from_memory,2,1,200,2,2,12.5276450450001,39.47516699400148,1.1487669605598785,0.27360947606362385,39.474788514002285,0.0,69.52630985599899,0.0
from_memory,2,1,200,2,3,12.467718125997635,39.89215876199887,1.1327590584402787,0.2916431702072529,39.891378143998736,0.0,69.77927170800103,0.0
from_memory,2,1,100,0,0,14.252102734997607,20.276600139997754,0.7654398605597089,0.21484824709384118,20.275646260997746,0.0,51.49555974699979,0.0
from_memory,2,1,100,0,1,14.245427179001126,20.539889528001368,0.7904469252003764,0.22728989636750652,20.53854077000142,0.0,51.75708208800279,0.0
from_memory,2,1,100,0,2,14.244080789998407,20.477775137002027,0.7976255263198982,0.21509325712394028,20.47653379699841,0.0,51.70478741899933,0.0
from_memory,2,1,100,0,3,14.223437955999543,20.289044938999723,0.8273088113201084,0.2152747986179379,20.287892068001383,0.0,51.55738612800269,0.0
