shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,consumer,consume_time
from_memory,2,1,800,1,0,0,0,171.95582390899654
from_memory,2,1,800,1,1,0,0,171.9677499709942
from_memory,2,1,800,1,2,0,0,174.82888365600957
from_memory,2,1,400,2,0,0,0,101.71123740800249
from_memory,2,1,400,2,0,1,0,102.02859556600743
from_memory,2,1,400,2,1,0,0,97.34039310799562
from_memory,2,1,400,2,1,1,0,100.38056670399965
from_memory,2,1,400,2,2,0,0,98.52135945399641
from_memory,2,1,400,2,2,1,0,98.43914924000273
from_memory,2,1,200,4,0,0,0,65.04331239499152
from_memory,2,1,200,4,0,1,0,65.06505895999726
from_memory,2,1,200,4,0,2,0,65.22865995699249
from_memory,2,1,200,4,0,3,0,66.20991488698928
from_memory,2,1,200,4,1,0,0,68.27685884400853
from_memory,2,1,200,4,1,1,0,68.13466264300223
from_memory,2,1,200,4,1,2,0,68.09295534700505
from_memory,2,1,200,4,1,3,0,68.22704554200755
from_memory,2,1,200,4,2,0,0,68.27117621300567
from_memory,2,1,200,4,2,1,0,67.85738380299881
from_memory,2,1,200,4,2,2,0,68.70032795099542
from_memory,2,1,200,4,2,3,0,67.87372193300689
from_memory,2,1,100,8,0,0,0,51.28220061499451
from_memory,2,1,100,8,0,1,0,52.12089457899856
from_memory,2,1,100,8,0,2,0,52.13070058300218
from_memory,2,1,100,8,0,3,0,51.089947701999336
from_memory,2,1,100,8,0,4,0,51.23763791800593
from_memory,2,1,100,8,0,5,0,51.16475134099892
from_memory,2,1,100,8,0,6,0,52.06957369699376
from_memory,2,1,100,8,0,7,0,52.07107394299237
from_memory,2,1,100,8,1,0,0,51.65425893200154
from_memory,2,1,100,8,1,1,0,51.75885758199729
from_memory,2,1,100,8,1,2,0,52.3499345780001
from_memory,2,1,100,8,1,3,0,51.69701209499908
from_memory,2,1,100,8,1,4,0,51.55691720198956
from_memory,2,1,100,8,1,5,0,51.618946306
from_memory,2,1,100,8,1,6,0,51.49662191599782
from_memory,2,1,100,8,1,7,0,52.4738230840012
from_memory,2,1,100,8,2,0,0,52.20221039500029
from_memory,2,1,100,8,2,1,0,51.50375416100724
from_memory,2,1,100,8,2,2,0,52.07660397300788
from_memory,2,1,100,8,2,3,0,51.40322714400827
from_memory,2,1,100,8,2,4,0,51.409520444009104
from_memory,2,1,100,8,2,5,0,51.52905196900247
from_memory,2,1,100,8,2,6,0,51.533443543012254
from_memory,2,1,100,8,2,7,0,52.075710264005465
from_memory,2,1,40,20,0,0,0,45.4337681659963
from_memory,2,1,40,20,0,1,0,41.637383002991555
from_memory,2,1,40,20,0,2,0,41.296831420986564
from_memory,2,1,40,20,0,3,0,41.5833953669935
from_memory,2,1,40,20,0,4,0,41.79976895998698
from_memory,2,1,40,20,0,5,0,42.07889054599218
from_memory,2,1,40,20,0,6,0,41.76653505698778
from_memory,2,1,40,20,0,7,0,41.997321853996255
from_memory,2,1,40,20,0,8,0,41.695569709991105
from_memory,2,1,40,20,0,9,0,45.53311289398698
from_memory,2,1,40,20,0,10,0,41.93825741199544
from_memory,2,1,40,20,0,11,0,45.53439332499693
from_memory,2,1,40,20,0,12,0,45.54628184699686
from_memory,2,1,40,20,0,13,0,44.92331922399171
from_memory,2,1,40,20,0,14,0,41.81429528199078
from_memory,2,1,40,20,0,15,0,44.79890391598747
from_memory,2,1,40,20,0,16,0,42.595827714991174
from_memory,2,1,40,20,0,17,0,45.63526296398777
from_memory,2,1,40,20,0,18,0,44.89115251999465
from_memory,2,1,40,20,0,19,0,42.33109903598961
from_memory,2,1,40,20,1,0,0,45.44976973099983
from_memory,2,1,40,20,1,1,0,45.499505993007915
from_memory,2,1,40,20,1,2,0,41.818472405997454
from_memory,2,1,40,20,1,3,0,45.22352383499674
from_memory,2,1,40,20,1,4,0,42.04360148799606
from_memory,2,1,40,20,1,5,0,41.717889930005185
from_memory,2,1,40,20,1,6,0,42.06017335499928
from_memory,2,1,40,20,1,7,0,45.22970145799627
from_memory,2,1,40,20,1,8,0,41.818686619008076
from_memory,2,1,40,20,1,9,0,41.07111456799612
from_memory,2,1,40,20,1,10,0,45.35258784100006
from_memory,2,1,40,20,1,11,0,45.42986752500292
from_memory,2,1,40,20,1,12,0,42.229362066995236
from_memory,2,1,40,20,1,13,0,45.10992657599854
from_memory,2,1,40,20,1,14,0,42.23642843599373
from_memory,2,1,40,20,1,15,0,41.603277592002996
from_memory,2,1,40,20,1,16,0,42.07541679100541
from_memory,2,1,40,20,1,17,0,42.202934422995895
from_memory,2,1,40,20,1,18,0,45.27915136699448
from_memory,2,1,40,20,1,19,0,42.13604963400576
from_memory,2,1,40,20,2,0,0,42.581595379000646
from_memory,2,1,40,20,2,1,0,42.573105768999085
from_memory,2,1,40,20,2,2,0,42.98931859000004
from_memory,2,1,40,20,2,3,0,46.126507101987954
