shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_epochs,max_concurrent_epochs,num_rounds,max_concurrent_rounds,trial,epoch,duration,row_throughput,batch_throughput,avg_map_stage_duration,std_map_stage_duration,max_map_stage_duration,min_map_stage_duration,avg_reduce_stage_duration,std_reduce_stage_duration,max_reduce_stage_duration,min_reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume,cache_map_stage_duration,avg_cache_map_task_duration,std_cache_map_task_duration,max_cache_map_task_duration,min_cache_map_task_duration,avg_read_duration,std_read_duration,max_read_duration,min_read_duration
from_memory,1,2,1,10,1,4,4,0,0,0.07374342065304518,542.4212715625937,108.48425431251874,0.00404342170804739,0.0024404839102865976,0.006667964160442352,4.452839493751526e-05,0.004746932536363602,0.0009906984308754947,0.005663617514073849,0.003245352767407894,0.00044686731416732073,7.150192867978034e-05,0.0005719708278775215,0.00036889128386974335,0.0016314503736793995,0.0005784274464449088,0.002711937762796879,0.0008427482098340988,0.07204363879282027,0.0007530038971230834,0.07285779248923063,0.07083875872194767,0.045607445761561394,0.03435230115428567,0.0011829533614218235,0.03553525451570749,0.033169347792863846,0.03324235836043954,0.001304717268794775,0.034547075629234314,0.031937641091644764
from_memory,1,2,1,10,1,4,4,0,1,0.07312345877289772,547.0200763373284,109.40401526746568,0.007449336117133498,0.002395919231250693,0.010278701782226562,0.005021380260586739,0.00869492650963366,0.005442569326192705,0.014587140642106533,3.0365772545337677e-05,0.00046821520663797855,0.00017202160509269924,0.000901760533452034,0.0003169821575284004,0.0011651507811620831,0.00013667875090821248,0.0013589458540081978,0.0008765636011958122,0.06870085024274886,0.003989513323426344,0.07243021950125694,0.05874636396765709,0.038279447704553604,0.036925410851836205,5.5909156799316406e-05,0.03698132000863552,0.03686950169503689,0.036132507026195526,7.039215415716171e-05,0.03620289918035269,0.036062114872038364
from_memory,1,2,1,10,1,4,4,0,2,0.049786810763180256,803.4256339548853,160.68512679097705,0.017387100961059332,0.012031547701566473,0.03550553787499666,0.0027924906462430954,0.006165186408907175,0.0032503941153263407,0.01139331329613924,0.0024534305557608604,0.0004596429644152522,7.467141497872977e-05,0.0006122039631009102,0.00035494565963745117,0.001368293073028326,0.0002515031598746321,0.0017924979329109192,0.0011520283296704292,0.036678695818409324,0.007611629176422738,0.04867392685264349,0.028738845139741898,0.0024219388142228127,0.007327314466238022,0.0003397846594452858,0.007667099125683308,0.006987529806792736,0.006097136531025171,0.00020787259563803673,0.006305009126663208,0.0058892639353871346
from_memory,1,2,1,10,1,4,4,0,3,0.07596160843968391,526.5817933773922,105.31635867547843,0.05093280575238168,0.0029948207377218316,0.05576024670153856,0.048046418465673923,0.005611271597445011,0.0016014223438853682,0.0073941778391599655,0.0034600328654050827,0.0004540286026895046,0.00013774765008761652,0.0007937513291835785,0.0002849530428647995,0.0012230098946020007,0.00011623369526600613,0.0014449572190642357,0.0010749204084277153,0.07300839910749346,0.0019683391077026887,0.07483641523867846,0.06921892706304789,0.04384601302444935,0.02759287692606449,0.021213077008724213,0.048805953934788704,0.006379799917340279,0.02685169316828251,0.0211772033944726,0.04802889656275511,0.00567448977380991
from_memory,1,2,1,10,1,4,4,0,4,0.05820952728390694,687.1727338534618,137.43454677069235,0.019462667405605316,0.004358780099497464,0.024680220521986485,0.013343829661607742,0.005320047959685326,0.002070034634242069,0.008903970941901207,0.004039335995912552,0.0007510551949962974,0.000686601052082824,0.0025543496012687683,0.00041617080569267273,0.00157519883941859,0.0005177586957884197,0.0026801330968737602,0.001036577858030796,0.046328961732797325,0.007239311166229529,0.05686566699296236,0.037101284600794315,0.0020750071853399277,0.0072822291404008865,0.0006413301452994347,0.007923559285700321,0.006640898995101452,0.005840647034347057,0.0002304762601852417,0.006071123294532299,0.005610170774161816
from_memory,1,2,1,10,1,4,4,0,5,0.05054989363998175,791.2974117192315,158.25948234384632,0.020574687281623483,0.0025066876844025594,0.02410096675157547,0.017758534289896488,0.00545444106683135,0.002790599665519441,0.007336515001952648,0.0006536878645420074,0.0008011033060029149,0.0009956671574815864,0.003434578888118267,0.000375513918697834,0.0013757875422015786,0.00029767644228859147,0.0019319141283631325,0.0010759355500340462,0.04316111281514168,0.0031916716135408246,0.04879445768892765,0.039722954854369164,0.031612878665328026,0.0088233039714396,0.002065854612737894,0.010889158584177494,0.006757449358701706,0.0074998424388468266,0.0014407220296561718,0.008940564468502998,0.006059120409190655
from_memory,1,2,1,10,1,4,4,0,6,0.06095982901751995,656.1698194478848,131.23396388957698,0.00965802138671279,0.006229925894548712,0.02026031631976366,0.004843340255320072,0.008110538590699434,0.002938801878360634,0.01208107452839613,0.003974203951656818,0.0016269341576844454,0.00178986144400956,0.004726585000753403,0.00040280912071466446,0.0020545022562146187,0.0015288857642597271,0.005323238670825958,0.001085006631910801,0.04726207361090928,0.006408771897812584,0.05964401736855507,0.038672152906656265,0.00627859216183424,0.009418964851647615,0.0014883060939610004,0.010907270945608616,0.007930658757686615,0.008316669147461653,0.0014838161878287792,0.009800485335290432,0.0068328529596328735
from_memory,1,2,1,10,1,4,4,0,7,0.05849339906126261,683.8378456705227,136.76756913410455,0.022091005695983768,0.016717090668212885,0.04879163298755884,0.005131453275680542,0.008881960529834032,0.006254970433429262,0.015460886061191559,2.5639310479164124e-05,0.00150174624286592,0.0027794970235771404,0.008854197338223457,0.00039749592542648315,0.0010833636624738574,0.00014885940639191713,0.0013827476650476456,0.0008425731211900711,0.04967447114177048,0.005305488172043685,0.057539873756468296,0.04263788275420666,0.020761169493198395,0.010660205502063036,0.0037615294568240643,0.0144217349588871,0.006898676045238972,0.009565025102347136,0.003701260779052973,0.013266285881400108,0.005863764323294163
from_memory,1,2,1,10,1,4,4,0,8,0.05303022265434265,754.2868575288622,150.85737150577245,0.010513891465961933,0.0036751343089227837,0.01680508442223072,0.007504083216190338,0.008160319877788424,0.0009638270756895909,0.009319301694631577,0.007160548120737076,0.0005106967873871326,8.373962546944103e-05,0.0006691552698612213,0.00042550358921289444,0.0016237382078543305,0.0005977560772180907,0.002803453244268894,0.001122133806347847,0.04088091431185603,0.004285745991476386,0.051363044418394566,0.036647784523665905,0.011830206029117107,0.006993662100285292,1.6223173588514328e-05,0.007009885273873806,0.006977438926696777,0.005847659893333912,9.605102241039276e-05,0.005943710915744305,0.005751608870923519
from_memory,1,2,1,10,1,4,4,0,9,0.6385984066873789,62.63717475822282,12.527434951644564,0.38604938867501915,0.055901233981120436,0.4358163671568036,0.29118323139846325,0.05281625175848603,0.07292415801278183,0.1781332241371274,0.0017804810777306557,0.00048006465658545494,7.10413432134086e-05,0.0006281090900301933,0.000415177084505558,0.0012408479815348983,0.0001879653764691377,0.0015178313478827477,0.0009443257004022598,0.464341607876122,0.08316806183024661,0.6377418581396341,0.3446568017825484,0.32012868393212557,0.028891860973089933,0.018342378083616495,0.04723423905670643,0.010549482889473438,0.026775380596518517,0.019088929519057274,0.04586431011557579,0.007686451077461243
