shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume
from_memory,2,1,800,1,0,0,11.282588581001619,138.072445496,3.305736945760436,0.6182964868329582,4.353337510008714,1.9208268060028786,138.07174405599653,0.0,138.07174405599653,138.07174405599653,171.95582390899654,0.0,171.95582390899654,171.95582390899654
from_memory,2,1,800,1,1,0,10.779216444003396,138.21282187000907,3.4639772193197857,0.7467670154648605,4.72949996200623,2.0679826169944135,138.21203604500624,0.0,138.21203604500624,138.21203604500624,171.9677499709942,0.0,171.9677499709942,171.9677499709942
from_memory,2,1,800,1,2,0,11.729221487010363,141.2425399289932,3.257704164440511,0.5867476706420757,4.554136958002346,2.3583666469930904,141.24185906499042,0.0,141.24185906499042,141.24185906499042,174.82888365600957,0.0,174.82888365600957,174.82888365600957
from_memory,2,1,400,2,0,0,13.332899004002684,70.49542546000157,1.9394211298017763,0.5036052566733297,2.7133002629998373,0.7119712979911128,70.49486629299645,0.0,70.49486629299645,70.49486629299645,101.71123740800249,0.0,101.71123740800249,101.71123740800249
from_memory,2,1,400,2,0,1,13.352068075997522,70.81214803099283,2.0126738299202405,0.549270553605106,2.725014679002925,0.7537723840068793,70.81166653201217,0.0,70.81166653201217,70.81166653201217,102.02859556600743,0.0,102.02859556600743,102.02859556600743
from_memory,2,1,400,2,1,0,12.192272631000378,68.22014498399221,1.7178284155606525,0.33906459993027954,2.4109842530015158,0.9744187059986871,68.21979918400757,0.0,68.21979918400757,68.21979918400757,97.34039310799562,0.0,97.34039310799562,97.34039310799562
from_memory,2,1,400,2,1,1,12.190457762990263,70.03340045100776,1.8062921159208054,0.31990622791150014,2.48037890100386,1.0389153470023302,70.03309776099923,0.0,70.03309776099923,70.03309776099923,100.38056670399965,0.0,100.38056670399965,100.38056670399965
from_memory,2,1,400,2,2,0,12.415722410994931,67.75695633499708,1.780680735562928,0.37073078386680686,2.4251937020017067,1.0660904519900214,67.75649059099669,0.0,67.75649059099669,67.75649059099669,98.52135945399641,0.0,98.52135945399641,98.52135945399641
from_memory,2,1,400,2,2,1,12.447228589007864,67.66458297599456,1.8528846073179739,0.3649534344348457,2.52988661499694,1.0996933369897306,67.66386754100677,0.0,67.66386754100677,67.66386754100677,98.43914924000273,0.0,98.43914924000273,98.43914924000273
from_memory,2,1,200,4,0,0,12.388741653005127,35.43877154099755,1.1304647645214572,0.2826232071768132,1.5545382379932562,0.5306707050040131,35.4380883690028,0.0,35.4380883690028,35.4380883690028,65.04331239499152,0.0,65.04331239499152,65.04331239499152
from_memory,2,1,200,4,0,1,12.47561186600069,35.34895183199842,1.20026358891977,0.29541843811470275,1.6908075719984481,0.674370409004041,35.34858550799254,0.0,35.34858550799254,35.34858550799254,65.06505895999726,0.0,65.06505895999726,65.06505895999726
from_memory,2,1,200,4,0,2,12.485439625001163,35.61819312599255,1.1795720703597181,0.2847878287853713,1.6125235479994444,0.5855160729988711,35.617630958004156,0.0,35.617630958004156,35.617630958004156,65.22865995699249,0.0,65.22865995699249,65.22865995699249
from_memory,2,1,200,4,0,3,12.387798800002201,36.87526044900005,1.1545831164409173,0.31289321155052785,1.7458271439973032,0.5398336140060565,36.87365553500422,0.0,36.87365553500422,36.87365553500422,66.20991488698928,0.0,66.20991488698928,66.20991488698928
from_memory,2,1,200,4,1,0,11.213800786004867,38.429950956997345,1.0592742283199914,0.24318252632194784,1.4636804969923105,0.6751002090022666,38.43011890100024,0.0,38.43011890100024,38.43011890100024,68.27685884400853,0.0,68.27685884400853,68.27685884400853
from_memory,2,1,200,4,1,1,12.281329375997302,37.287569014006294,1.0006894458009628,0.263403412447872,1.4816366439918056,0.6646205840079347,37.28706749799312,0.0,37.28706749799312,37.28706749799312,68.13466264300223,0.0,68.13466264300223,68.13466264300223
from_memory,2,1,200,4,1,2,12.266386301998864,37.204283162995125,1.0482795466377866,0.3099548198566759,1.5657281299936585,0.6179905210010475,37.20294231499429,0.0,37.20294231499429,37.20294231499429,68.09295534700505,0.0,68.09295534700505,68.09295534700505
