shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume,avg_read_duration,std_read_duration,max_read_duration,min_read_duration
from_disk,2,1,800,1,0,0,26.60927253200498,140.03881082001317,23.66335245063936,1.9805666347851576,26.58852216100786,19.428388767002616,140.0382284780062,0.0,140.0382284780062,140.0382284780062,172.7109221980063,0.0,172.7109221980063,172.7109221980063,7.2006546315178275,0.550191768284929,7.985409957007505,5.882786357993609
from_disk,2,1,800,1,1,0,26.404608085009386,138.572512009996,22.99647831956041,2.6961589423943124,26.385092644995893,17.546895720995963,138.57183213198732,0.0,138.57183213198732,138.57183213198732,171.04892618500162,0.0,171.04892618500162,171.04892618500162,7.161869312361232,0.5423957033886543,7.943967970000813,5.78645250700356
from_disk,2,1,800,1,2,0,25.6867414520093,144.2233659630001,22.77096586648142,2.345759775293047,25.644107722997433,17.80063829300343,144.22244148299797,0.0,144.22244148299797,144.22244148299797,175.9418957359885,0.0,175.9418957359885,175.9418957359885,7.022984818799305,0.5679223895103025,7.737248022007407,6.011945229998673
from_disk,2,1,400,2,0,0,35.02791630399588,74.55044247899787,34.00467243603955,0.6667119162406818,35.01018788700458,32.002242742004455,74.55030127300415,0.0,74.55030127300415,74.55030127300415,112.82546664700203,0.0,112.82546664700203,112.82546664700203,8.403649615517933,0.17285524950713585,8.802733393007657,8.141128784991452
from_disk,2,1,400,2,0,1,53.93461425500573,68.54893465599162,22.001244091481784,7.9208719419796,35.15640069199435,15.524189531002776,68.54828643800283,0.0,68.54828643800283,68.54828643800283,125.71250885300105,0.0,125.71250885300105,125.71250885300105,7.764144925200963,1.211821410389402,11.753230771006201,6.46570442400116
from_disk,2,1,400,2,1,0,34.45272135800042,72.28517679299694,32.957513968519635,1.392241808378172,34.443774558996665,27.530315124997287,72.28465847700136,0.0,72.28465847700136,72.28465847700136,109.9152212760091,0.0,109.9152212760091,109.9152212760091,8.269118784560705,0.35946782292907303,9.846717770997202,7.7807606069982285
from_disk,2,1,400,2,1,1,52.18012047899538,70.32711458699487,21.586467937079725,7.576666571908829,34.628712529010954,14.730378148000455,70.32651666199672,0.0,70.32651666199672,70.32651666199672,125.80826580199937,0.0,125.80826580199937,125.80826580199937,7.699083006961155,1.4291697501630738,11.543929656007094,5.925081466004485
from_disk,2,1,400,2,2,0,33.709357029001694,72.79340305800724,32.54819480751874,1.1732669293850584,33.8708532719902,29.044576893007616,72.793225721005,0.0,72.793225721005,72.793225721005,109.9309999190009,0.0,109.9309999190009,109.9309999190009,8.216001361638773,0.4990302017456887,9.406220734003,7.549087093997514
from_disk,2,1,400,2,2,1,52.03214917099103,68.34380468400195,21.687269745920783,7.431179153731155,34.125599956998485,15.621623974002432,68.34315847999824,0.0,68.34315847999824,68.34315847999824,123.6028002989915,0.0,123.6028002989915,123.6028002989915,7.7649973430408865,1.3609006704049333,11.239783630007878,6.25439292799274
from_disk,2,1,200,4,0,0,33.169061943001,77.3394335060002,32.186188013199136,0.5424765048843438,33.16259902701131,30.857226817999617,77.33846497100603,0.0,77.33846497100603,77.33846497100603,112.93978327499644,0.0,112.93978327499644,112.93978327499644,8.397956490197103,0.270183566870254,9.38228701800108,7.88958897399425
from_disk,2,1,200,4,0,1,65.29121621699596,52.50176193100924,31.891091682881815,1.392883658442676,33.09592995799903,25.650920343003236,52.501341738010524,0.0,52.501341738010524,52.501341738010524,132.29810069499945,0.0,132.29810069499945,132.29810069499945,9.305593028121512,0.997648879560565,12.360158323004725,8.298616573010804
from_disk,2,1,200,4,0,2,66.07508383000095,36.77935844700551,32.118681581358544,2.8694742503316024,35.247737015000894,21.082339957996737,36.77872135399957,0.0,36.77872135399957,36.77872135399957,137.23436815699097,0.0,137.23436815699097,137.23436815699097,8.503178219200345,0.6865835063535509,9.630856699004653,7.311616791004781
from_disk,2,1,200,4,0,3,46.51022953899519,34.80918768499396,28.66664549535897,9.183776833356482,34.65124480800296,12.268059053996694,34.808751300006406,0.0,34.808751300006406,34.808751300006406,146.83308285799285,0.0,146.83308285799285,146.83308285799285,8.021745259958552,1.1164258760049908,9.376897972004372,6.040794372005621
from_disk,2,1,200,4,1,0,31.62623214200721,77.50887311399856,30.503311407320435,0.9771805211111616,31.63067068399687,27.82821335499466,77.50804660300491,0.0,77.50804660300491,77.50804660300491,111.96707175200572,0.0,111.96707175200572,111.96707175200572,8.235728129519849,0.5769543546418492,9.35352979801246,7.268566839993582
from_disk,2,1,200,4,1,1,62.84942825199687,57.80847448199347,31.03873477775953,0.9255369110702675,32.18711857299786,27.488840668011107,57.808355927991215,0.0,57.808355927991215,57.808355927991215,122.40600462400471,0.0,122.40600462400471,122.40600462400471,8.877376965798904,0.47070719479547474,10.14363684799173,8.252509079000447
from_disk,2,1,200,4,1,2,65.22039387199038,37.04060777899576,31.85201541055925,2.3436689165167945,34.69991650999873,22.86125416799041,37.04031578700233,0.0,37.04031578700233,37.04031578700233,135.09396398099489,0.0,135.09396398099489,135.09396398099489,8.78898274108069,0.7349503380676186,11.970405052008573,7.927670391989523
from_disk,2,1,200,4,1,3,45.7563171399961,34.81416814899421,27.9145178855618,8.842756421581587,33.958243970992044,12.319052760009072,34.813976645993534,0.0,34.813976645993534,34.813976645993534,144.4652664460009,0.0,144.4652664460009,144.4652664460009,8.257301476681604,1.0408325838899162,10.019398225995246,5.93169505300466
from_disk,2,1,200,4,2,0,31.52370557800168,67.17511293799907,28.076919256359687,3.9803722871106504,31.785639887006255,20.476907582997228,67.17436302699207,0.0,67.17436302699207,67.17436302699207,100.9782731999876,0.0,100.9782731999876,100.9782731999876,8.773800286521437,1.0197366680674942,11.23266436799895,6.949729457002832
from_disk,2,1,200,4,2,1,57.72487179200107,51.468983998987824,25.90831670463958,3.1934828139161757,31.07466498100257,22.094694899002207,51.468900204999954,0.0,51.468900204999954,51.468900204999954,111.33877595599915,0.0,111.33877595599915,111.33877595599915,9.401453714238595,0.7963091244702807,11.221616910988814,8.237299854008597
from_disk,2,1,200,4,2,2,45.026446289004525,39.38592590398912,24.377431724921333,1.9246428515453133,27.337674643000355,21.361084619013127,39.38597838800342,0.0,39.38597838800342,39.38597838800342,116.91333041999314,0.0,116.91333041999314,116.91333041999314,8.899687651639105,0.5573616938654554,9.96381664898945,8.022552473004907
from_disk,2,1,200,4,2,3,33.25505584399798,34.87635381400469,22.87984548292181,2.7424324101338478,25.933239614998456,16.89382799201121,34.8758688109956,0.0,34.8758688109956,34.8758688109956,124.9030063359969,0.0,124.9030063359969,124.9030063359969,8.559005699040135,0.4560598173262875,9.217884406010853,7.2773283979913685
