shuffle_type,row_groups_per_file,num_trainers,batches_per_round,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,avg_time_to_consume,std_time_to_consume,avg_read_duration,std_read_duration
from_disk,2,1,800,0,0,25.733097509997606,138.85688906599898,22.94271573439997,2.795589668475827,138.85619023400068,0.0,170.675915333999,0.0,7.237447740239731,0.48329050146720187
from_disk,2,1,800,1,0,25.786596219000785,137.567497242002,22.797470723400185,2.697343023681799,137.56678319999992,0.0,169.3951225310011,0.0,7.3534988645605335,0.7334436363915757
from_disk,2,1,800,2,0,26.073678666998603,143.35392287300056,22.97476718083999,2.605604775803179,143.35332163199928,0.0,175.42233051099902,0.0,7.117198584239523,0.4298890229885348
from_disk,2,1,400,0,0,36.660088201999315,73.02287933299885,35.56406417520062,0.49847109318631133,73.02236382900082,0.0,112.84045625400177,0.0,8.431549088000612,0.23166086378279635
from_disk,2,1,400,0,1,56.285305307999806,68.48125974099821,22.88531367192045,8.345704526421544,68.48060092400192,0.0,127.86538696299976,0.0,7.8021304988402695,1.003089477242878
from_disk,2,1,400,1,0,34.73673882600269,72.98737417899974,33.539192974280304,0.9452118945446486,72.98687487699863,0.0,110.93080636199738,0.0,8.31467851448033,0.5419767488867008
from_disk,2,1,400,1,1,53.04829359900032,69.76251231599963,21.621369624520156,7.381588662972644,69.76191863999702,0.0,125.88357228499808,0.0,7.58066933056034,1.3500311605048307
from_disk,2,1,400,2,0,33.9449438920019,72.59297427099955,32.65950069132028,1.1037165988908197,72.59266724600093,0.0,109.8009429220001,0.0,8.331008916600403,0.4420308857232485
from_disk,2,1,400,2,1,51.96810142900358,69.97451629599891,21.671349065959948,7.258835013526526,69.97391939899899,0.0,125.35579169500124,0.0,7.712381914879806,1.1501185445986575
from_disk,2,1,200,0,0,33.25520290899658,76.97041407900178,32.12900505572092,0.908988083344189,76.9695168870021,0.0,112.4022842680024,0.0,8.445216691840178,0.44543401766789786
from_disk,2,1,200,0,1,65.44420515299862,51.0727773059989,31.004847760279954,3.577241814898554,51.07243730600021,0.0,126.91826439500073,0.0,9.21748236540021,0.7393954018819893
from_disk,2,1,200,0,2,65.46107185299843,35.53222475200164,30.360690483279903,3.256267534282717,35.532273782999255,0.0,135.346471932,0.0,8.858690301919996,1.1463004607175455
from_disk,2,1,200,0,3,43.58901933299785,34.60598812700118,29.12083794144055,6.738491338154013,34.60549890599941,0.0,144.47935323000274,0.0,8.842048446879925,0.8865551005276087
from_disk,2,1,200,1,0,31.9268800509999,75.28054179399987,30.31848077299961,1.8234558973897232,75.27991461000056,0.0,109.92636269300056,0.0,8.582159543759772,0.8059896108309722
from_disk,2,1,200,1,1,62.74758061299872,55.79527686400252,29.232476423359767,2.878388983510325,55.795002638998994,0.0,120.38094203999935,0.0,9.041461977279832,0.7892222297529438
from_disk,2,1,200,1,2,61.443452609000815,35.67864230000123,28.251592642560137,3.531499031659382,35.678953279999405,0.0,130.15005394299806,0.0,9.114350058400014,0.7174210828866231
from_disk,2,1,200,1,3,38.321365843999956,34.79820087000189,28.02905970880049,4.662539402732722,34.7977726249992,0.0,136.18352168300044,0.0,9.15251967216056,0.6869380565372984
from_disk,2,1,200,2,0,33.29378574600196,76.03862358699917,32.42070646476015,0.8963618630822162,76.03793168000266,0.0,111.94441934399947,0.0,8.638124780800426,0.2999285955488353
from_disk,2,1,200,2,1,65.487632690998,56.677097431998845,31.30288922251988,2.7599119904628333,56.67669751200083,0.0,123.97407462999763,0.0,8.885207945960282,0.693397047958099
from_disk,2,1,200,2,2,65.82375056399906,36.7268502620027,31.40536268504031,2.767957569572517,36.726364436999575,0.0,137.00438788799875,0.0,8.961051083879866,0.7969599533966903
from_disk,2,1,200,2,3,44.73392982899895,34.4071404009992,28.342524793040067,7.887721417011663,34.4065960049993,0.0,145.66434158999982,0.0,8.4695960852399,0.9560123097146688
from_disk,2,1,100,0,0,32.24500293000165,40.77821918200061,31.526401954599713,0.5727174901184053,40.77602178100278,0.0,80.22231295999882,0.0,8.38404917711945,0.2381387713982605
from_disk,2,1,100,0,1,60.453850051999325,43.711239045002,28.078926650399808,3.2131675263625423,43.70929703699949,0.0,123.29829284000152,0.0,9.300973816119804,0.8548366267128514
from_disk,2,1,100,0,2,49.29544913100108,44.632963374999235,23.980867852960074,2.2051586332209023,44.630570303997956,0.0,133.12045596499956,0.0,8.64452423064009,0.7538866497983394
from_disk,2,1,100,0,3,43.34682889299802,43.22864438399847,24.19239448200009,1.6012244565537412,43.22415665299923,0.0,151.54329072200198,0.0,8.584738567560125,0.5675834472677525
from_disk,2,1,100,0,4,39.44519664100153,42.58602058500037,24.63044800480013,1.5346403838510536,42.58488677800051,0.0,164.11059029399985,0.0,8.482884764919726,0.44099090459818535
from_disk,2,1,100,0,5,39.71804593200068,34.94251067900041,23.448092572759926,1.045375030880925,34.942122458000085,0.0,173.1843063310007,0.0,8.783674437480077,0.5046673338625156
from_disk,2,1,100,0,6,47.59597542300253,21.07226017499852,23.10695821076035,1.325771233187675,21.072206592998555,0.0,181.4930123869999,0.0,8.805489341720385,0.44412340197500755
from_disk,2,1,100,0,7,37.22582845400029,16.660397785002715,20.136009044839447,3.049955764692541,16.659875573001045,0.0,189.8723409640006,0.0,8.493091287439457,0.5377801680592835
