shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_epochs,max_concurrent_epochs,num_rounds,max_concurrent_rounds,trial,epoch,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume
from_memory,1,4,10,20,2,10,10,0,0,0,20.38628340899595,6.2878416780004045,0.18385153040057048,0.060666711619042794,0.3153686510049738,0.060450641001807526,6.0920086890000675,0.13133181397027527,6.275901649998559,5.914124202005041,42.01006946074813,0.023806351715803666,42.050803781996365,41.991235595000035
from_memory,1,4,10,20,2,10,10,0,0,1,20.68893879299867,6.407995588997437,0.18567558972106782,0.06548184849574888,0.3643083150018356,0.0553491410028073,6.145416388500962,0.1497818002329532,6.387078230996849,5.996152854000684,42.017123236748375,0.036109705766089135,42.07924425099918,41.99206065500039
from_memory,1,4,10,20,2,10,10,0,0,2,20.51660579199961,6.22232972799975,0.1879338695606566,0.05061187715672612,0.27371020499413135,0.07110669399844483,5.940370635749787,0.29728209512023746,6.211084196002048,5.481319626996992,42.00229702449906,0.03551050693909561,42.0386345789957,41.96619225700124
from_memory,1,4,10,20,2,10,10,0,0,3,20.707159225996293,6.573281147997477,0.180711341839924,0.05633901002188382,0.31552860800002236,0.04686457399657229,6.245887450248119,0.17649269248368224,6.5402568580029765,6.07036006799899,42.139554610497726,0.1371544611610651,42.37701174499671,42.05387935899489
from_memory,1,4,10,20,2,10,10,0,0,4,20.697674964001635,6.310553923001862,0.1793215778801823,0.05765878505397762,0.29060310600470984,0.040908061004302,6.132719935498244,0.12710214585589696,6.267505267998786,5.968544303999806,42.024490965999576,0.03628457544841465,42.06376440000167,41.98773424099636
from_memory,1,4,10,20,2,10,10,0,0,5,20.76301512200007,5.737203746000887,0.1680202635200112,0.05834274487750847,0.30373983399476856,0.07165467599406838,5.128938061998269,0.308422422078579,5.510283089999575,4.798593334999168,45.51286492949839,0.3559921208667515,45.799403092998546,44.91380891500012
from_memory,1,4,10,20,2,10,10,0,0,6,20.69703601400397,8.543729090000852,0.16594165024056565,0.05171632690901287,0.2693266389978817,0.07568319499841891,5.893298899251022,0.6224088902753858,6.401321895005822,4.82933984099509,43.565171238749826,1.1998173217156098,44.786289602998295,42.31794522400014
from_memory,1,4,10,20,2,10,10,0,0,7,20.865105916003813,4.982861447002506,0.17370260416093516,0.05762698376295831,0.2870545830010087,0.04091999900265364,4.179859313500856,0.2822832787087473,4.648582945999806,3.91747127599956,46.33949307799958,0.1818979301291325,46.64849977999984,46.19021155399969
from_memory,1,4,10,20,2,10,10,0,0,8,20.812672737003595,5.871845256995584,0.17697786184027792,0.05757507810319509,0.2743091459997231,0.07195242099987809,5.397980171999734,0.21530706365605728,5.706889471999602,5.11128546299733,46.04344906549886,0.2603159885520484,46.319184364998364,45.61853926099866
from_memory,1,4,10,20,2,10,10,0,0,9,20.82419428999856,4.823729417003051,0.17866991296003107,0.0524747709354205,0.26910429700365057,0.07749186699948041,4.274961477498437,0.2885689383882191,4.77456050299952,4.099632756995561,46.533585358496566,0.12935459761368073,46.75605828099651,46.44072838399734
