shuffle_type,row_groups_per_file,num_trainers,batches_per_round,trial,round,consumer,consume_time
from_disk,2,1,800,0,0,0,170.675915333999
from_disk,2,1,800,1,0,0,169.3951225310011
from_disk,2,1,800,2,0,0,175.42233051099902
from_disk,2,1,400,0,0,0,112.84045625400177
from_disk,2,1,400,0,1,0,127.86538696299976
from_disk,2,1,400,1,0,0,110.93080636199738
from_disk,2,1,400,1,1,0,125.88357228499808
from_disk,2,1,400,2,0,0,109.8009429220001
from_disk,2,1,400,2,1,0,125.35579169500124
from_disk,2,1,200,0,0,0,112.4022842680024
from_disk,2,1,200,0,1,0,126.91826439500073
from_disk,2,1,200,0,2,0,135.346471932
from_disk,2,1,200,0,3,0,144.47935323000274
from_disk,2,1,200,1,0,0,109.92636269300056
from_disk,2,1,200,1,1,0,120.38094203999935
from_disk,2,1,200,1,2,0,130.15005394299806
from_disk,2,1,200,1,3,0,136.18352168300044
from_disk,2,1,200,2,0,0,111.94441934399947
from_disk,2,1,200,2,1,0,123.97407462999763
from_disk,2,1,200,2,2,0,137.00438788799875
from_disk,2,1,200,2,3,0,145.66434158999982
from_disk,2,1,100,0,0,0,80.22231295999882
from_disk,2,1,100,0,1,0,123.29829284000152
from_disk,2,1,100,0,2,0,133.12045596499956
from_disk,2,1,100,0,3,0,151.54329072200198
from_disk,2,1,100,0,4,0,164.11059029399985
from_disk,2,1,100,0,5,0,173.1843063310007
from_disk,2,1,100,0,6,0,181.4930123869999
from_disk,2,1,100,0,7,0,189.8723409640006
from_disk,2,1,100,1,0,0,79.17567061100272
from_disk,2,1,100,1,1,0,112.2660703520014
from_disk,2,1,100,1,2,0,137.4745893310028
from_disk,2,1,100,1,3,0,164.05477637300282
from_disk,2,1,100,1,4,0,172.7407117340008
from_disk,2,1,100,1,5,0,181.83981437700277
from_disk,2,1,100,1,6,0,190.5634499480002
from_disk,2,1,100,1,7,0,199.2428196380024
from_disk,2,1,100,2,0,0,82.06432886300172
from_disk,2,1,100,2,1,0,113.44887223100159
from_disk,2,1,100,2,2,0,140.02737742400132
from_disk,2,1,100,2,3,0,166.5401478820022
from_disk,2,1,100,2,4,0,171.4046028929988
from_disk,2,1,100,2,5,0,180.00741223599834
from_disk,2,1,100,2,6,0,190.6538576960047
from_disk,2,1,100,2,7,0,197.65935982500014
from_disk,2,1,50,0,0,0,50.99192303000018
from_disk,2,1,50,0,1,0,103.66788010800519
from_disk,2,1,50,0,2,0,113.93606632100273
from_disk,2,1,50,0,3,0,124.14273492000211
from_disk,2,1,50,0,4,0,142.49954781999986
from_disk,2,1,50,0,5,0,162.67087843400077
from_disk,2,1,50,0,6,0,185.5487524220007
from_disk,2,1,50,0,7,0,205.04996075999952
from_disk,2,1,50,0,8,0,221.7976404939982
from_disk,2,1,50,0,9,0,238.71118465100153
from_disk,2,1,50,0,10,0,257.2520701500034
from_disk,2,1,50,0,11,0,278.12048970300384
from_disk,2,1,50,0,12,0,296.1217864880018
from_disk,2,1,50,0,13,0,309.5802301080039
from_disk,2,1,50,0,14,0,318.48888650900335
from_disk,2,1,50,0,15,0,325.94242172500526
from_disk,2,1,50,1,0,0,56.58067695999489
from_disk,2,1,50,1,1,0,81.75025402799656
from_disk,2,1,50,1,2,0,107.28850845099805
from_disk,2,1,50,1,3,0,125.11239673499949
from_disk,2,1,50,1,4,0,139.6136552819953
from_disk,2,1,50,1,5,0,161.8278493839971
from_disk,2,1,50,1,6,0,184.3954039980017
from_disk,2,1,50,1,7,0,198.6634941480006
from_disk,2,1,50,1,8,0,215.8794937970015
from_disk,2,1,50,1,9,0,234.4424096829971
from_disk,2,1,50,1,10,0,253.85499801699916
from_disk,2,1,50,1,11,0,272.2993029239951
from_disk,2,1,50,1,12,0,290.6747882589989
from_disk,2,1,50,1,13,0,305.58925484000065
from_disk,2,1,50,1,14,0,314.60517599000013
from_disk,2,1,50,1,15,0,321.6103296259971
from_disk,2,1,50,2,0,0,58.71667878399603
from_disk,2,1,50,2,1,0,86.5189203389964
from_disk,2,1,50,2,2,0,113.86871795899788
from_disk,2,1,50,2,3,0,131.76065309599653
from_disk,2,1,50,2,4,0,146.0329073019966
