system,operation,num_nodes,nbytes,npartitions,duration
ray,sort,1,100,100,0.25353431701660156
ray,sort,1,1000000000,100,39.15038728713989
ray,sort,1,1000000000,100,15.414637088775635
ray,sort,1,10000000000,200,92.44093871116638
ray,sort,1,100000000000,200,2089.149336338043
ray,sort,1,100000000000,200,1610.7490544319153
ray,sort,1,1000000000,200,15.350400924682617
ray,sort,1,10000000000,200,73.4714138507843
ray,sort,1,90,200,0.2656283378601074
ray,sort,1,100,200,0.26531028747558594
ray,sort,1,90,200,0.30231690406799316
ray,sort,1,1000000000,200,13.454609155654907
ray,sort,1,10000000000,200,72.56808686256409
ray,sort,1,1000000000,200,13.45167350769043
ray,sort,1,10000000000,200,90.14746332168579
ray,sort,1,100000000000,200,1714.3353452682495
ray,sort,1,100000000000,200,1894.7236983776093
ray,sort,1,10000000000,200,73.39483165740967
ray,sort,1,10000000000,200,72.45709323883057
ray,sort,1,10000000000,200,256.77449917793274
ray,sort,1,10000000000,200,71.83306431770325
ray,sort,1,10000000000,200,78.41716694831848
ray,sort,1,10000000000,200,73.37039566040039
ray,sort,1,100000000000,200,1616.573345899582
